round,reference,dataset,method,kind,operating_point,threshold,n_targets,auc,auc_lo,auc_hi,sensitivity,sensitivity_lo,sensitivity_hi,specificity,specificity_lo,specificity_hi,balanced_accuracy,balanced_accuracy_lo,balanced_accuracy_hi,mcc,mcc_lo,mcc_hi,precision,precision_lo,precision_hi,f1,f1_lo,f1_hi,TP,FP,TN,FN
caid2,disorder_pdb,CAID2 Disorder-PDB,DisEMBL-disHL,DED,calibrated,0.068,240,0.7099384665489197,0.6806742653250695,0.7368968009948731,0.6893509216388574,0.6483138127380906,0.7278912633462694,0.6156349422779748,0.594572238680225,0.6377755315039634,0.6524929319584161,0.6309985285532613,0.6724538375447671,0.27824526451159964,0.23715067199730216,0.3167418451853659,0.42741848120463655,0.3691527841999625,0.4868518583501298,0.5276672573472869,0.4759890998874562,0.5742749182064336,15782,21142,33863,7112
caid2,disorder_pdb,CAID2 Disorder-PDB,DisEMBL-disHL,DED,content,0.09000000357627869,240,0.7099384665489197,0.6806742653250695,0.7368968009948731,0.4793832445182144,0.43512142825957606,0.5263348500676182,0.7873829651849832,0.7707863846683627,0.8037939222956614,0.6333831048515988,0.6120082330641381,0.6568056115908822,0.2675367161340669,0.22565343794641315,0.313943079676885,0.48411998235553594,0.420254267133664,0.5460267529905332,0.4817399701518743,0.4363456726189667,0.5246114506806842,10975,11695,43310,11919
caid2,disorder_pdb,CAID2 Disorder-PDB,IsUnstruct,DED,literal,0.5,240,0.8879824280738831,0.864233860373497,0.9095363408327103,0.7581462391893072,0.7172295696196244,0.7997184645455817,0.8766475774929552,0.8614972259198317,0.8910723288867924,0.8173969083411312,0.7972431330926629,0.8386549752850534,0.6253029486820099,0.5830137681259921,0.6670572960926808,0.7189545190953525,0.6596341330180338,0.768681440409803,0.7380304447657114,0.6955353480197105,0.7762076577420003,17357,6785,48220,5537
caid2,disorder_pdb,CAID2 Disorder-PDB,IsUnstruct,DED,calibrated,0.6,240,0.8879824280738831,0.864233860373497,0.9095363408327103,0.6953350222765791,0.6506530746829854,0.7395538897903416,0.9167348422870648,0.9038935238467771,0.9276761748067273,0.8060349322818219,0.7842230602736476,0.8289574231866307,0.6331996078729137,0.592024392696196,0.6731323813212546,0.776574467047173,0.7236823623899793,0.8187337225843728,0.7337128108220219,0.6916388243448057,0.7710916707975312,15919,4580,50425,6975
caid2,disorder_pdb,CAID2 Disorder-PDB,IsUnstruct,DED,content,0.5350000262260437,240,0.8879824280738831,0.864233860373497,0.9095363408327103,0.7385341137415917,0.6967493584986566,0.7813118493193554,0.8919189164621398,0.8774623254577005,0.9049929781327875,0.8152265151018658,0.7949943865030679,0.8369625851377986,0.6307832718760582,0.5900251933586329,0.6719299632694484,0.7398590994617774,0.6826417516559468,0.787786592158889,0.7391960128533018,0.697056598839333,0.7767737296188114,16908,5945,49060,5986
caid2,disorder_pdb,CAID2 Disorder-PDB,RONN,DED,literal,0.5,240,0.862901508808136,0.8394116222858429,0.8839162215590477,0.7406307329431292,0.7024676784015136,0.7776812926404679,0.8464503226979365,0.830304495349381,0.8619306496479837,0.7935405278205329,0.773147682732767,0.8134262597598337,0.5705041283295016,0.5273636355063531,0.6123520432227971,0.6675064955515314,0.6025703256117988,0.7257019585188528,0.7021699519628956,0.6556132625118811,0.7434303059254354,16956,8446,46559,5938
caid2,disorder_pdb,CAID2 Disorder-PDB,RONN,DED,calibrated,0.56,240,0.862901508808136,0.8394116222858429,0.8839162215590477,0.6174980344194986,0.5763745313605302,0.657373930567951,0.9278065630397236,0.9175781166091153,0.9374299692349457,0.7726522987296112,0.7523575041423883,0.7934498991161196,0.5880956019533362,0.5502468960652344,0.6262245418364997,0.7807046609233488,0.7272738102195248,0.8252620870241224,0.6895761182381348,0.6488480692201524,0.7270877621577263,14137,3971,51034,8757
caid2,disorder_pdb,CAID2 Disorder-PDB,RONN,DED,content,0.5199999809265137,240,0.862901508808136,0.8394116222858429,0.8839162215590477,0.7021053551148773,0.6618399682977498,0.7402695015260325,0.8796291246250341,0.8661036869344404,0.8927395729101448,0.7908672398699557,0.7700698042242186,0.8117458641388727,0.583225309233633,0.5396074853392655,0.6246051088974158,0.7082617316589557,0.6463368837328533,0.7623292710120178,0.7051701068240145,0.6604977940972893,0.7437868346198429,16074,6621,48384,6820
caid2,disorder_pdb,CAID2 Disorder-PDB,PreDisorder,DED,literal,0.5,240,0.8981452584266663,0.8774302139878273,0.9173940375447274,0.828994496374596,0.7905927584517213,0.8653528257731735,0.8145077720207254,0.7993690469577031,0.8298817172402841,0.8217511341976607,0.8024457008731056,0.8405718477182225,0.6056395262849584,0.562191464745589,0.6464896326406024,0.6503666643821534,0.5917816203324141,0.7073043361283258,0.7288962285889854,0.6837004446560283,0.7709247340339244,18979,10203,44802,3915
caid2,disorder_pdb,CAID2 Disorder-PDB,PreDisorder,DED,calibrated,0.567,240,0.8981452584266663,0.8774302139878273,0.9173940375447274,0.6610028828514021,0.6074723356226887,0.7122256691492973,0.941987092082538,0.9331171872794882,0.949674831289068,0.80149498746697,0.7754380847403589,0.8277268609604109,0.6476343099848036,0.6031069305486958,0.6902789284154246,0.8258567998253656,0.786354056667475,0.8617267754197976,0.7342908438061041,0.6918100716641341,0.7730044635395742,15133,3191,51814,7761
caid2,disorder_pdb,CAID2 Disorder-PDB,PreDisorder,DED,content,0.5249999761581421,240,0.8981452584266663,0.8774302139878273,0.9173940375447274,0.7457412422468769,0.6980897734070701,0.7903150644504168,0.8953731478956458,0.8830549504188036,0.9068281842821688,0.8205571950712613,0.7974055878900054,0.8432300253360531,0.6416556687895901,0.5985646405309444,0.6814599874720697,0.7478973190818293,0.6979612161087871,0.7941203168373515,0.7468177245089891,0.7059122520470155,0.785536740726466,17073,5755,49250,5821
caid2,disorder_pdb,CAID2 Disorder-PDB,OPAL,DED,literal,0.5,240,0.7049643397331238,0.6614150449633598,0.752461950480938,0.7590198305232813,0.6937397711743123,0.819908416994094,0.5522588855558586,0.5119981220197182,0.5953241213780168,0.6556393580395699,0.616407231596103,0.693664862402366,0.2844788125331067,0.219848396672558,0.34654905426483756,0.413688846565885,0.36206045677911364,0.4692417074528584,0.5355090217106582,0.4911153349046273,0.5818193430480348,17377,24628,30377,5517
caid2,disorder_pdb,CAID2 Disorder-PDB,OPAL,DED,calibrated,0.501,240,0.7049643397331238,0.6614150449633598,0.752461950480938,0.7526862933519699,0.687154519292521,0.8143287958180372,0.5597309335514953,0.5189292259957641,0.6031090769667259,0.6562086134517326,0.6169924617969119,0.6943340319946553,0.2852273073076963,0.22099609985382562,0.34692482647582346,0.4157398248449902,0.3640039867706407,0.4709755346762432,0.5356293613912936,0.4910425847814984,0.5816078826551913,17232,24217,30788,5662
caid2,disorder_pdb,CAID2 Disorder-PDB,OPAL,DED,content,0.5379999876022339,240,0.7049643397331238,0.6614150449633598,0.752461950480938,0.4577618590023587,0.39660366115587886,0.5236227085943782,0.783674211435324,0.7508907373265981,0.812189135839053,0.6207180352188414,0.5876008875045425,0.6586353080060591,0.2430630878779932,0.1817232324120954,0.31141519974702286,0.46829617051700256,0.41554426216684487,0.5230809375307212,0.46296909857972746,0.41849381715918016,0.508705393793948,10480,11899,43106,12414
caid2,disorder_pdb,CAID2 Disorder-PDB,pyHCA,DED,literal,0.5,240,0.8875277638435364,0.858753676712513,0.9119109094142914,0.2938761247488425,0.22585337403066472,0.368179151634401,0.9922370693573311,0.9887517952527726,0.9950983378596573,0.6430565970530868,0.6096238722729596,0.6802142459089758,0.4512842580172032,0.38945963695275293,0.5132806923408594,0.9403214535290007,0.9080613840973789,0.9641829828415627,0.4478019235249093,0.36355408864105515,0.5313001042919505,6728,427,54578,16166
caid2,disorder_pdb,CAID2 Disorder-PDB,pyHCA,DED,calibrated,0.249,240,0.8875277638435364,0.858753676712513,0.9119109094142914,0.6769022451297283,0.615244428574191,0.7376910533331313,0.9340059994545951,0.9165503765942412,0.9486922926799622,0.8054541222921616,0.7761516964494187,0.8341549039300851,0.646590390758886,0.5961891992232652,0.6948569997118077,0.8102159251320123,0.7582732859575415,0.8566277609122597,0.7375835891578021,0.6873061991836866,0.784645937394779,15497,3630,51375,7397
caid2,disorder_pdb,CAID2 Disorder-PDB,pyHCA,DED,content,0.2070000022649765,240,0.8875277638435364,0.858753676712513,0.9119109094142914,0.7388835502751813,0.6801433481854645,0.7929378081221661,0.8914825924915917,0.8672837236064317,0.9116941661887873,0.8151830713833865,0.7864963192948949,0.8426295603553907,0.6304385083158776,0.5735978390811562,0.6833745525258216,0.7391741315272012,0.6778535929333581,0.793657448721913,0.7390288123375347,0.688692944555881,0.7855048901856148,16916,5969,49036,5978
caid2,disorder_pdb,CAID2 Disorder-PDB,DeepIDP-2L,DED,literal,0.5,240,0.9206148386001587,0.9000845983624458,0.9379080846905709,0.7253865641652835,0.6630994171756549,0.78991386246221,0.9420779929097355,0.925181001470067,0.9560223946781369,0.8337322785375094,0.8022957675249945,0.8656734442668993,0.6984315201136927,0.6451103606947332,0.7484096982867761,0.8390340019198707,0.7959599335567015,0.8767617973454265,0.7780823201443063,0.7311358912114104,0.8208812599306815,16607,3186,51819,6287
caid2,disorder_pdb,CAID2 Disorder-PDB,DeepIDP-2L,DED,calibrated,0.421,240,0.9206148386001587,0.9000845983624458,0.9379080846905709,0.7842229405084301,0.7319595140916186,0.8349704535222463,0.9183346968457413,0.8959547768107861,0.936626246849349,0.8512788186770857,0.8258889975113564,0.8763834330777858,0.7066622315577891,0.6591233178880641,0.7497959646368434,0.7998752561703645,0.7482874665196657,0.8438237299228128,0.791971768857521,0.7511426922597417,0.829242005573348,17954,4492,50513,4940
caid2,disorder_pdb,CAID2 Disorder-PDB,DeepIDP-2L,DED,content,0.4099999964237213,240,0.9206148386001587,0.9000845983624458,0.9379080846905709,0.7922599807809907,0.7413300641427241,0.8421152356259861,0.9138805563130624,0.8906743397551443,0.9330571411849369,0.8530702685470266,0.8277677745719607,0.8774454586057631,0.706311759093184,0.6589559581778458,0.7491629924738082,0.7929180327868852,0.7397950349037172,0.837390207436965,0.7925888701959841,0.7512937303281242,0.8298164487263487,18138,4737,50268,4756
caid2,disorder_pdb,CAID2 Disorder-PDB,PredIDR-long,DED,literal,0.5,240,0.9501322507858276,0.9352052912116051,0.9618750900030136,0.8576046125622434,0.8171989477931194,0.893750248585823,0.9248068357422052,0.91145676795571,0.9381250738810097,0.8912057241522243,0.871368428447627,0.9101142368028531,0.7740473487119927,0.7359396584170814,0.8073187022693984,0.8259991586032814,0.7825677923256978,0.8628667908952946,0.8415052288702212,0.8067030338343697,0.8695623982837359,19634,4136,50869,3260
caid2,disorder_pdb,CAID2 Disorder-PDB,PredIDR-long,DED,calibrated,0.553,240,0.9501322507858276,0.9352052912116051,0.9618750900030136,0.8269415567397571,0.7825484326891782,0.86480172932681,0.9466957549313699,0.9357091824130402,0.9571908343890454,0.8868186558355635,0.864984890291823,0.9059812128209974,0.7843408480002102,0.7497858504743568,0.8180074182630905,0.8658982802780827,0.8293075800096369,0.8971907184680753,0.8459716698690738,0.8137937533366592,0.8739752392190451,18932,2932,52073,3962
caid2,disorder_pdb,CAID2 Disorder-PDB,PredIDR-long,DED,content,0.5230000019073486,240,0.9501322507858276,0.9352052912116051,0.9618750900030136,0.8445881016860313,0.8022825283059978,0.882169670885634,0.935333151531679,0.923006556465448,0.9473903398695649,0.8899606266088551,0.869492095961348,0.9086283611753085,0.7799311974800577,0.7430739287572073,0.8132479116003206,0.8446249945398157,0.8040548542611341,0.8788973880814237,0.8446065477100487,0.8105019772420303,0.8722089297607212,19336,3557,51448,3558
caid2,disorder_pdb,CAID2 Disorder-PDB,PredIDR-short,DED,literal,0.5,240,0.9443467855453491,0.9288716584444046,0.9566243991255761,0.8606621822311523,0.8220846503831417,0.8947027506760556,0.9112626124897737,0.8977517924683729,0.9248903826832472,0.885962397360463,0.8665796105071645,0.9042307957331668,0.7566258496083292,0.7174416865205921,0.7911398487902075,0.801464307504576,0.7548751481953876,0.842693394189525,0.8300090566355652,0.794437567908213,0.8588714036064693,19704,4881,50124,3190
caid2,disorder_pdb,CAID2 Disorder-PDB,PredIDR-short,DED,calibrated,0.597,240,0.9443467855453491,0.9288716584444046,0.9566243991255761,0.8068489560583559,0.761599880022449,0.8466559809120283,0.9455322243432416,0.9352417958381188,0.9552875270941187,0.8761905902007987,0.854876001465454,0.8964779920752047,0.7670879862580012,0.7312600173824967,0.8016733695225633,0.8604434507173467,0.8231145596192642,0.8916427919349608,0.8327848158333709,0.7999852202612112,0.8625632849263007,18472,2996,52009,4422
caid2,disorder_pdb,CAID2 Disorder-PDB,PredIDR-short,DED,content,0.5509999990463257,240,0.9443467855453491,0.9288716584444046,0.9566243991255761,0.8349785970123177,0.7937407444848944,0.8724075102821149,0.9315516771202618,0.91981750347304,0.9431711507081149,0.8832651370662897,0.8631414715700607,0.9019700290472725,0.7666574065989663,0.7300139380853615,0.800588529587622,0.8354529959354924,0.7934858309866302,0.8708977232811717,0.8352157291097762,0.8009984888903054,0.8638625254508232,19116,3765,51240,3778
caid2,disorder_pdb,CAID2 Disorder-PDB,AUCpred-profile,DED,literal,0.5,240,0.9244032502174377,0.9041935637593269,0.9395580723881721,0.7010133659474098,0.6489266870536978,0.7554121942353201,0.9560949004635942,0.9455685416833296,0.9640014512000463,0.828554133205502,0.8028534686149711,0.8543871712263945,0.7039062561620808,0.6620823432852486,0.7439232828655429,0.8692049393414212,0.8332402779805458,0.8982553211701104,0.7761013588664829,0.735740094667747,0.8126750275962789,16049,2415,52590,6845
caid2,disorder_pdb,CAID2 Disorder-PDB,AUCpred-profile,DED,calibrated,0.15,240,0.9244032502174377,0.9041935637593269,0.9395580723881721,0.7664890364287587,0.7188209320069302,0.8130497529471598,0.932315244068721,0.9196340903409499,0.9421275793754759,0.8494021402487398,0.825541550108244,0.8732014475225535,0.7145093475827252,0.672302351053229,0.7543818221863547,0.8249729678905552,0.7834974663998986,0.8602581813680826,0.7946564021283823,0.7578765248413909,0.8284245315010432,17548,3723,51282,5346
caid2,disorder_pdb,CAID2 Disorder-PDB,AUCpred-profile,DED,content,0.08299999684095383,240,0.9244032502174377,0.9041935637593269,0.9395580723881721,0.79597274395038,0.7487069024104951,0.8399878407096123,0.9151168075629488,0.9013231194861476,0.9256993896693275,0.8555447757566643,0.8315325234882238,0.8781081628458669,0.7111076856941514,0.6690985514557239,0.7504479402319605,0.7960422855145902,0.7523431009742603,0.8352794539835344,0.7960075132136462,0.7581652377358777,0.8300810599191749,18223,4669,50336,4671
caid2,disorder_pdb,CAID2 Disorder-PDB,AUCpred-no-profile,DED,literal,0.5,240,0.8956742882728577,0.8745999872684479,0.911405311524868,0.5534637896392067,0.5019820146920506,0.6056712231616597,0.9676574856831197,0.9600436105013751,0.9741209526131395,0.7605606376611632,0.7353828240071599,0.7854322399721622,0.6107372558729754,0.5696427275261803,0.6495224631636742,0.8768858131487889,0.8404060451337995,0.9057681444544003,0.6786096829477292,0.6333136174625227,0.7193193675821448,12671,1779,53226,10223
caid2,disorder_pdb,CAID2 Disorder-PDB,AUCpred-no-profile,DED,calibrated,0.066,240,0.8956742882728577,0.8745999872684479,0.911405311524868,0.7066917096182406,0.6603765632096711,0.752375631877435,0.9114625943096082,0.8983134207172625,0.9230895837950154,0.8090771519639244,0.7869928031928368,0.831374627113182,0.6341293471644516,0.5922193098582542,0.6735350760881852,0.7686350895529479,0.7178197079480576,0.8114272414959803,0.7363630157249164,0.6970489220488763,0.7724911668875508,16179,4870,50135,6715
caid2,disorder_pdb,CAID2 Disorder-PDB,AUCpred-no-profile,DED,content,0.04899999871850014,240,0.8956742882728577,0.8745999872684479,0.911405311524868,0.7372674063073295,0.6946915233870381,0.7797184937080769,0.8926643032451596,0.8786090144001347,0.9053556302705698,0.8149658547762445,0.7936975434190553,0.8361152762063347,0.6308281912428384,0.5881842676738828,0.6703926077066089,0.7408594127200105,0.6867622959855063,0.7873376145459492,0.7390590450336056,0.6993420085303685,0.775847673511188,16879,5904,49101,6015
caid2,disorder_pdb,CAID2 Disorder-PDB,DisoPred,DED,literal,0.5,240,0.9196887612342834,0.8954297050833702,0.9379049003124237,0.6766401677295362,0.6183725481565867,0.7293293088943942,0.9561312607944732,0.9418099750815332,0.9669490686984987,0.8163857142620047,0.7867270331614671,0.8422780519777103,0.685135106723451,0.6382130843651956,0.7275268010738134,0.8652256478999106,0.8184609113933503,0.9024002395336671,0.7593999705867935,0.7114212489346806,0.7997682608152534,15491,2413,52592,7403
caid2,disorder_pdb,CAID2 Disorder-PDB,DisoPred,DED,calibrated,0.461,240,0.9196887612342834,0.8954297050833702,0.9379049003124237,0.7233336245304447,0.6663556894322795,0.7749745187618717,0.9392418871011726,0.9219269877854,0.9522943563611368,0.8312877558158087,0.803369543261082,0.8561556665584481,0.6920638726658999,0.6431888125325159,0.735616071013058,0.8320771781730479,0.7816722333392169,0.874134949175933,0.7739041031872137,0.7252722837462341,0.8132677895732575,16560,3342,51663,6334
caid2,disorder_pdb,CAID2 Disorder-PDB,DisoPred,DED,content,0.40799999237060547,240,0.9196887612342834,0.8954297050833702,0.9379049003124237,0.7796365860050668,0.7260831582876656,0.8260822675039223,0.9085355876738478,0.8870064389186066,0.9258834372704917,0.8440860868394573,0.8191013014963195,0.8681029143567334,0.6882950960095846,0.6378957969286542,0.7343323169844334,0.7801136363636364,0.7230620887581511,0.8281347646334158,0.7798750382313103,0.7323447723626454,0.8196331618808428,17849,5031,49974,5045
caid2,disorder_pdb,CAID2 Disorder-PDB,Dispredict2,DED,literal,0.5,240,0.6670626401901245,0.6233453005552292,0.709914880990982,0.2958417052502839,0.24074277113584164,0.35890644545406325,0.876138532860649,0.8430806274949136,0.90475727281133,0.5859901190554665,0.5556503713395722,0.6184421041568859,0.2064644484101623,0.13526932370133493,0.27990804013334525,0.49852789636390404,0.41245166342674794,0.5853740791450714,0.37132675438596496,0.31350883929100454,0.4305119572852124,6773,6813,48192,16121
